match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
327,61.0,64.0,5,3,0,2008,47,28.0,5,1,2,0,13404,34,3,42.982923,-71.44609399999999,3890
70,0.0,0.0,5,1,0,2008,46,20.0,-1,0,4,0,13410,34,4,42.982923,-71.44609399999999,3887
90,152.0,146.0,3,1,0,2008,56,41.0,4,4,0,0,13411,34,3,42.982923,-71.44609399999999,3887
112,214.0,132.0,2,1,0,2008,19,45.0,4,5,1,0,13413,30,3,42.982923,-71.44609399999999,3887
206,7.383876043,124.0,5,2,0,2008,44,37.0,4,4,0,0,13416,27,3,42.982923,-71.44609399999999,3887
100,146.0,142.0,2,1,0,2008,4,40.0,4,4,0,0,13434,34,3,42.982923,-71.44609399999999,3885
187,-120.0,131.0,6,2,0,2008,35,37.0,1,4,0,0,13435,34,3,42.982923,-71.44609399999999,3885
372,157.0,209.0,1,3,0,2008,28,46.0,4,5,1,0,13445,30,3,42.982923,-71.44609399999999,3885
2,193.0,179.0,11,1,0,2008,46,46.0,4,5,1,1,13446,34,3,40.361408000000004,-86.186052,3883
235,0.0,-6.0,3,2,0,2008,28,20.0,0,0,4,1,13451,46,3,40.361408000000004,-86.186052,3883
469,-134.0,7.0,8,4,0,2008,28,33.0,2,4,2,1,13462,43,3,40.361408000000004,-86.186052,3883
533,7.0,250.0,2,4,0,2008,57,45.0,0,5,1,1,13464,34,3,40.361408000000004,-86.186052,3883
563,-109.0,146.0,0,4,0,2008,14,38.0,1,4,0,1,13466,34,3,40.361408000000004,-86.186052,3883
77,-205.0,154.0,2,1,0,2008,42,45.0,1,5,1,1,13471,34,3,39.993941,-75.143458,3882
83,0.0,0.0,2,1,0,2008,5,20.0,0,0,4,1,13472,34,4,39.993941,-75.143458,3882
217,0.0,0.0,0,2,0,2008,2,20.0,0,0,4,1,13477,39,3,39.993941,-75.143458,3882
337,151.0,7.0,1,3,0,2008,23,35.0,5,4,2,1,13481,34,3,39.993941,-75.143458,3882
449,70.0,63.0,2,3,0,2008,38,29.0,5,-1,2,1,13484,20,3,39.993941,-75.143458,3882
119,121.0,224.0,1,1,0,2008,25,45.0,4,5,1,1,13490,34,3,38.919619,-77.015211,3880
229,-122.0,105.0,3,3,0,2008,52,36.0,1,-1,0,1,13492,52,3,38.919619,-77.015211,3880
481,0.0,66.0,4,4,0,2008,31,26.0,0,1,4,1,13500,34,3,38.919619,-77.015211,3880
125,-8.0,213.0,0,1,0,2008,24,41.0,0,4,0,0,13508,45,3,42.982923,-71.44609399999999,3878
475,214.0,146.0,9,4,0,2008,8,45.0,4,5,1,0,13516,18,3,42.982923,-71.44609399999999,3878
247,-18.0,224.0,0,2,0,2008,28,42.0,0,4,0,1,13525,7,3,38.567296,-121.45663799999998,3876
255,0.0,0.0,11,3,0,2008,43,20.0,0,0,4,1,13526,34,4,38.567296,-121.45663799999998,3876
293,-160.0,91.12693349999999,8,3,0,2008,50,39.0,2,4,0,1,13530,52,3,38.567296,-121.45663799999998,3876
368,-21.0,246.0,2,3,0,2008,28,44.0,0,5,1,1,13532,1,3,38.567296,-121.45663799999998,3876
482,-116.0,211.0,4,4,0,2008,39,44.0,1,5,1,1,13538,41,3,38.567296,-121.45663799999998,3876
64,155.0,107.0,4,1,0,2008,51,38.0,-1,4,0,0,13546,34,3,42.982923,-71.44609399999999,3875
69,-27.0,249.0,3,1,0,2008,52,45.0,0,5,1,0,13548,39,3,42.982923,-71.44609399999999,3875
265,0.0,0.0,8,3,0,2008,26,20.0,0,0,4,0,13550,4,3,42.982923,-71.44609399999999,3875
273,77.0,143.0,7,3,0,2008,18,36.0,4,4,0,0,13551,21,3,42.982923,-71.44609399999999,3875
208,-11.0,214.0,6,2,0,2008,13,41.0,0,4,0,0,13564,15,3,42.982923,-71.44609399999999,3873
228,0.0,0.0,3,2,0,2008,55,20.0,0,0,4,0,13566,34,4,42.982923,-71.44609399999999,3873
323,100.0,153.0,8,3,0,2008,15,38.0,4,4,-1,0,13570,34,3,42.982923,-71.44609399999999,3873
46,132.0,129.0,6,1,0,2008,58,38.0,4,4,0,0,13580,31,3,42.982923,-71.44609399999999,3871
68,-114.0,89.0,4,1,0,2008,33,34.0,2,4,2,0,13582,44,3,42.982923,-71.44609399999999,3871
175,-97.0,44.0,6,2,0,2008,28,30.0,2,4,2,0,13585,19,3,42.982923,-71.44609399999999,3871
240,-108.0,30.0,0,2,0,2008,1,31.0,2,4,2,0,13588,36,3,42.982923,-71.44609399999999,3871
274,0.0,0.0,7,3,0,2008,55,20.0,0,0,4,0,13592,39,3,42.982923,-71.44609399999999,3871
299,-235.0,56.0,6,3,0,2008,11,44.0,2,2,1,0,13594,34,3,42.982923,-71.44609399999999,3871
150,-127.0,17.0,9,2,0,2008,16,32.0,2,4,2,0,13609,35,3,42.982923,-71.44609399999999,3869
188,-8.0,34.0,6,2,0,2008,44,23.0,0,0,4,0,13610,34,0,42.982923,-71.44609399999999,3869
244,7.383876043,53.0,1,2,0,2008,46,26.0,-1,1,-1,0,13612,34,0,42.982923,-71.44609399999999,3869
257,-112.0,238.0,0,2,0,2008,40,46.0,1,5,1,0,13613,34,3,42.982923,-71.44609399999999,3869
55,7.383876043,91.12693349999999,7,1,0,2008,16,41.0,4,4,0,1,13625,34,3,25.79071,-80.207819,3866
62,0.0,0.0,6,1,0,2008,7,20.0,0,0,4,1,13626,34,4,25.79071,-80.207819,3866
120,0.0,0.0,0,1,0,2008,0,20.0,0,0,4,1,13629,34,4,25.79071,-80.207819,3866
288,0.0,0.0,6,3,0,2008,39,20.0,0,0,4,1,13639,4,3,25.79071,-80.207819,3866
438,0.0,0.0,4,4,0,2008,41,20.0,-1,0,4,1,13645,56,3,25.79071,-80.207819,3866
492,-78.0,91.0,0,4,0,2008,41,31.0,2,1,2,1,13647,15,3,25.79071,-80.207819,3866
254,-93.0,83.0,0,4,0,2008,1,32.0,2,4,2,1,13648,36,3,25.79071,-80.207819,3866
32,7.383876043,0.0,8,1,0,2008,22,20.0,0,0,4,1,13652,46,3,28.549236999999998,-81.37278,3865
77,0.0,0.0,5,1,0,2008,24,20.0,0,0,4,1,13654,4,3,28.549236999999998,-81.37278,3865
251,0.0,0.0,3,2,0,2008,36,20.0,0,0,4,1,13664,34,4,28.549236999999998,-81.37278,3865
432,102.0,134.0,10,4,0,2008,53,36.0,4,4,0,1,13673,34,3,28.549236999999998,-81.37278,3865
254,-37.0,52.0,5,1,0,2008,14,26.0,0,1,4,1,13680,34,3,35.103812,-89.964007,3863
80,-157.0,94.0,2,1,0,2008,42,38.0,2,4,0,1,13684,34,3,35.103812,-89.964007,3863
212,-147.0,205.0,1,2,0,2008,36,45.0,1,5,1,1,13690,34,3,35.103812,-89.964007,3863
229,-32.0,99.0,11,3,0,2008,47,30.0,0,1,2,1,13693,44,3,35.103812,-89.964007,3863
300,17.0,67.0,4,3,0,2008,7,26.0,0,1,4,1,13696,34,3,35.103812,-89.964007,3863
451,64.0,45.0,2,4,0,2008,8,27.0,0,1,4,1,13700,34,0,35.103812,-89.964007,3863
460,143.0,209.0,0,4,0,2008,34,45.0,4,5,1,1,13701,0,3,35.103812,-89.964007,3863
23,61.0,145.0,9,1,0,2008,47,35.0,0,4,2,1,13703,34,3,30.018061,-90.022651,3862
208,-41.0,85.0,5,2,0,2008,32,29.0,0,1,2,1,13707,34,3,30.018061,-90.022651,3862
271,-89.0,55.0,11,3,0,2008,16,30.0,2,4,2,1,13711,34,3,30.018061,-90.022651,3862
296,-114.0,66.0,8,3,0,2008,33,33.0,2,4,-1,1,13713,26,3,30.018061,-90.022651,3862
352,140.0,31.0,3,3,0,2008,2,34.0,5,4,2,1,13714,38,3,30.018061,-90.022651,3862
424,110.0,131.0,8,4,0,2008,53,37.0,4,4,-1,1,13716,15,3,30.018061,-90.022651,3862
489,173.0,14.0,1,4,0,2008,41,33.44888431,5,4,0,1,13720,23,3,30.018061,-90.022651,3862
52,84.0,123.0,5,1,0,2008,8,34.0,5,4,2,0,13725,17,3,42.982923,-71.44609399999999,3860
69,81.0,138.0,2,1,0,2008,19,36.0,4,4,0,0,13727,55,3,42.982923,-71.44609399999999,3860
219,195.0,173.0,0,2,0,2008,42,46.0,4,5,1,0,13733,34,3,42.982923,-71.44609399999999,3860
285,-123.0,77.0,6,3,0,2008,1,34.0,2,4,2,0,13738,22,3,42.982923,-71.44609399999999,3860
474,0.0,0.0,0,4,0,2008,26,20.0,0,0,4,0,13743,4,3,42.982923,-71.44609399999999,3860
390,176.0,47.0,5,3,0,2008,14,38.0,5,4,0,0,13756,34,3,42.982923,-71.44609399999999,3857
409,174.0,178.0,4,3,0,2008,1,44.0,4,5,1,0,13757,22,3,42.982923,-71.44609399999999,3857
5,48.0,75.0,11,1,0,2008,28,28.0,5,1,2,0,13759,34,3,42.982923,-71.44609399999999,3857
108,0.0,0.0,2,1,0,2008,12,20.0,0,0,4,0,13761,34,4,42.982923,-71.44609399999999,3852
294,59.0,50.0,5,3,0,2008,49,27.0,-1,1,-1,0,13767,46,3,42.982923,-71.44609399999999,3852
5,-51.0,173.0,11,1,0,2008,11,38.0,0,4,0,0,13782,9,3,42.982923,-71.44609399999999,3850
89,-188.0,153.0,2,3,0,2008,20,44.0,1,5,1,0,13786,34,3,42.982923,-71.44609399999999,3850
254,146.0,124.0,1,1,0,2008,4,39.0,4,4,0,0,13787,39,3,42.982923,-71.44609399999999,3850
292,-65.0,55.0,10,3,0,2008,34,28.0,2,1,2,0,13792,34,3,42.982923,-71.44609399999999,3850
254,-81.0,140.0,6,3,0,2008,55,36.0,1,4,0,0,13795,17,3,42.982923,-71.44609399999999,3850
379,0.0,0.0,5,3,0,2008,58,33.44888431,0,0,4,0,13798,39,3,42.982923,-71.44609399999999,3850
295,163.0,345.0,5,2,0,2008,0,58.0,4,5,1,0,13807,34,3,42.982923,-71.44609399999999,3848
307,-193.0,30.0,10,3,0,2008,51,39.0,2,4,0,0,13809,3,3,42.982923,-71.44609399999999,3848
337,100.0,241.0,7,3,0,2008,9,46.0,4,5,1,0,13811,34,3,42.982923,-71.44609399999999,3848
393,110.0,148.0,0,3,0,2008,54,38.0,4,4,0,0,13815,36,3,42.982923,-71.44609399999999,3848
412,20.0,71.0,11,4,0,2008,44,27.0,0,1,4,0,13817,34,3,42.982923,-71.44609399999999,3848
429,-48.0,91.12693349999999,10,3,0,2008,11,28.0,2,1,2,0,13818,34,3,42.982923,-71.44609399999999,3848
518,-86.0,148.0,0,4,0,2008,49,37.0,1,4,0,0,13822,52,3,42.982923,-71.44609399999999,3848
63,189.0,187.0,4,1,0,2008,27,46.0,4,-1,1,1,13824,13,3,37.754129999999996,-122.437947,3847
276,24.0,45.0,10,3,0,2008,13,25.0,0,1,4,1,13829,34,3,37.754129999999996,-122.437947,3847
305,-10.0,12.0,6,3,0,2008,16,21.0,0,0,4,1,13832,34,1,37.754129999999996,-122.437947,3847
488,20.0,17.0,2,4,0,2008,48,22.0,0,0,4,1,13840,34,4,37.754129999999996,-122.437947,3847
495,-13.0,20.0,1,4,0,2008,41,22.0,-1,0,4,1,13841,34,4,37.754129999999996,-122.437947,3847
350,89.0,195.0,3,3,0,2008,19,41.0,4,4,0,0,13851,5,3,42.982923,-71.44609399999999,3845
298,7.383876043,129.0,6,3,0,2008,4,35.0,2,4,2,0,13868,34,3,42.982923,-71.44609399999999,3843
367,0.0,0.0,1,3,0,2008,7,20.0,0,0,-1,0,13871,1,3,42.982923,-71.44609399999999,3843
26,15.0,52.0,7,1,0,2008,29,25.0,0,1,4,1,13878,39,3,29.740325,-95.365762,3841
52,-119.0,190.0,3,1,0,2008,50,42.0,1,-1,0,1,13880,34,3,29.740325,-95.365762,3841
150,-90.0,41.0,3,2,0,2008,40,29.0,2,4,2,1,13888,52,3,29.740325,-95.365762,3841
170,0.0,0.0,2,2,0,2008,5,20.0,0,0,4,1,13890,34,4,29.740325,-95.365762,3841
172,189.0,175.0,1,2,0,2008,18,45.0,4,5,1,1,13891,11,3,29.740325,-95.365762,3841
255,-86.0,249.0,5,3,0,2008,42,46.0,1,5,-1,1,13895,4,3,29.740325,-95.365762,3841
418,-155.0,94.0,1,4,0,2008,23,38.0,2,4,0,1,13907,34,3,29.740325,-95.365762,3841
40,111.0,53.0,5,1,0,2008,20,32.0,5,4,2,1,13910,52,3,29.444994,-98.52412,3840
105,45.0,31.0,10,2,0,2008,41,25.0,0,1,4,1,13912,52,3,29.444994,-98.52412,3840
145,149.0,83.0,6,2,0,2008,30,37.0,5,4,0,1,13913,22,3,29.444994,-98.52412,3840
230,-19.0,1.0,10,3,0,2008,16,21.0,0,0,4,1,13920,39,3,29.444994,-98.52412,3840
285,84.0,26.0,2,3,0,2008,42,28.0,5,4,2,1,13923,34,3,29.444994,-98.52412,3840
423,-218.0,108.0,0,4,0,2008,12,44.0,1,5,1,1,13927,34,3,29.444994,-98.52412,3840
42,91.0,153.0,6,1,0,2008,49,37.0,4,4,0,0,13929,34,3,42.982923,-71.44609399999999,3838
282,0.0,0.0,9,3,0,2008,6,20.0,0,-1,4,0,13935,34,4,42.982923,-71.44609399999999,3838
294,48.0,179.0,7,3,0,2008,52,38.0,0,4,0,0,13936,21,3,42.982923,-71.44609399999999,3838
345,-152.0,206.0,3,3,0,2008,28,45.0,1,5,1,0,13939,56,3,42.982923,-71.44609399999999,3838
254,45.0,42.0,3,3,0,2008,44,26.0,0,1,4,0,13946,34,3,42.982923,-71.44609399999999,3838
544,0.0,0.0,0,4,0,2008,52,20.0,0,0,4,0,13950,39,3,42.982923,-71.44609399999999,3838
548,129.0,146.0,0,4,0,2008,18,39.0,4,4,0,0,13951,34,3,42.982923,-71.44609399999999,3838
31,83.0,110.0,8,1,0,2008,1,33.44888431,5,4,2,0,13954,34,3,42.982923,-71.44609399999999,3835
189,-168.0,119.0,4,2,0,2008,10,40.0,2,4,0,0,13956,36,3,42.982923,-71.44609399999999,3835
240,2.0,157.0,5,2,0,2008,1,35.0,0,4,2,0,13958,17,3,42.982923,-71.44609399999999,3835
352,182.0,12.0,9,4,0,2008,50,38.0,5,4,0,0,13969,43,3,42.982923,-71.44609399999999,3835
249,147.0,236.0,8,3,0,2008,51,47.0,4,5,1,1,13980,34,3,34.189593,-118.471724,3833
263,0.0,0.0,6,3,0,2008,56,20.0,0,0,4,1,13981,39,3,34.189593,-118.471724,3833
388,72.0,197.0,7,4,0,2008,5,40.0,4,4,0,1,13986,34,3,34.189593,-118.471724,3833
400,-202.0,179.0,6,4,0,2008,20,46.0,1,5,1,1,13987,48,3,34.189593,-118.471724,3833
448,-26.0,60.0,1,4,0,2008,51,33.44888431,-1,1,4,1,13989,27,3,34.189593,-118.471724,3833
13,72.0,97.0,10,1,0,2008,37,32.0,5,-1,2,0,13992,28,3,42.982923,-71.44609399999999,3832
68,7.383876043,0.0,3,1,0,2008,41,20.0,0,0,4,0,13994,34,4,42.982923,-71.44609399999999,3832
311,10.0,42.0,5,3,0,2008,9,24.0,0,1,4,0,14001,27,3,42.982923,-71.44609399999999,3832
10,143.0,146.0,10,1,0,2008,28,40.0,4,4,0,0,14002,34,3,42.982923,-71.44609399999999,3829
62,-163.0,121.0,5,1,0,2008,33,40.0,1,4,0,0,14004,55,3,42.982923,-71.44609399999999,3829
85,200.0,184.0,3,1,0,2008,17,47.0,4,5,1,0,14005,34,3,42.982923,-71.44609399999999,3829
111,103.0,157.0,2,1,0,2008,22,38.0,4,-1,0,0,14006,34,3,42.982923,-71.44609399999999,3829
242,37.0,60.0,0,2,0,2008,36,27.0,0,1,4,0,14012,34,3,42.982923,-71.44609399999999,3829
277,99.0,138.0,9,3,0,2008,7,36.0,4,4,0,0,14015,22,3,42.982923,-71.44609399999999,3829
80,-231.0,34.0,2,1,0,2008,32,43.0,2,2,1,0,14021,34,3,42.982923,-71.44609399999999,3827
170,67.0,160.0,5,2,0,2008,20,37.0,4,-1,0,0,14024,34,3,42.982923,-71.44609399999999,3827
526,-125.0,126.0,1,3,0,2008,23,37.0,1,4,0,0,14045,34,3,42.982923,-71.44609399999999,3827
20,-142.0,64.0,5,1,0,2008,51,35.0,2,4,2,1,14047,34,0,46.667324,-94.41925,3824
260,127.0,137.0,5,2,0,2008,21,38.0,4,4,0,1,14057,34,3,46.667324,-94.41925,3824
279,7.383876043,257.0,0,2,0,2008,36,45.0,0,5,1,1,14059,33,3,46.667324,-94.41925,3824
332,-40.0,247.0,8,3,0,2008,28,45.0,0,5,1,1,14060,15,3,46.667324,-94.41925,3824
439,-147.0,33.0,5,3,0,2008,59,35.0,2,4,2,1,14066,31,3,46.667324,-94.41925,3824
551,-7.0,268.0,3,4,0,2008,36,46.0,0,5,1,1,14068,34,3,46.667324,-94.41925,3824
4,-114.0,113.0,11,1,0,2008,31,36.0,1,4,0,1,14070,38,3,35.103812,-89.964007,3823
171,-171.0,12.0,7,2,0,2008,27,33.44888431,2,-1,0,1,14074,15,3,35.103812,-89.964007,3823
181,7.383876043,101.0,6,2,0,2008,24,31.0,5,1,2,1,14076,15,3,35.103812,-89.964007,3823
492,-41.0,104.0,1,4,0,2008,57,31.0,-1,1,2,1,14089,54,3,35.103812,-89.964007,3823
186,7.383876043,69.0,6,2,0,2008,27,33.44888431,-1,4,0,1,14101,52,3,40.708999,-73.87243000000001,3821
354,-8.0,56.0,5,3,0,2008,10,33.44888431,0,1,4,1,14113,34,3,40.708999,-73.87243000000001,3821
369,7.383876043,159.0,3,3,0,2008,37,37.0,1,-1,0,1,14115,36,3,40.708999,-73.87243000000001,3821
412,83.0,30.0,1,3,0,2008,39,28.0,5,4,2,1,14116,34,3,40.708999,-73.87243000000001,3821
544,-65.0,101.0,3,4,0,2008,24,32.0,2,1,2,1,14120,36,3,40.708999,-73.87243000000001,3821
254,-95.0,53.0,1,1,0,2008,55,30.0,2,4,2,1,14128,44,3,43.717098,-79.395917,3819
254,-174.0,93.0,3,2,0,2008,41,39.0,2,4,0,1,14131,34,3,43.717098,-79.395917,3819
294,0.0,0.0,11,3,0,2008,24,20.0,0,0,4,1,14134,34,4,43.717098,-79.395917,3819
301,-231.0,14.0,10,3,0,2008,17,33.44888431,2,2,-1,1,14136,13,3,43.717098,-79.395917,3819
311,-111.0,91.12693349999999,8,3,0,2008,28,38.0,1,4,0,1,14137,43,3,43.717098,-79.395917,3819
316,15.0,249.0,7,3,0,2008,37,44.0,0,5,1,1,14138,4,3,43.717098,-79.395917,3819
328,0.0,91.12693349999999,6,3,0,2008,24,20.0,0,0,4,1,14139,4,3,43.717098,-79.395917,3819
36,-198.0,134.0,7,1,0,2008,51,43.0,1,5,1,1,14152,15,3,42.330507,-71.074655,3818
41,1.0,1.0,7,1,0,2008,18,20.0,0,0,4,1,14153,56,3,42.330507,-71.074655,3818
65,168.0,140.0,4,1,0,2008,12,41.0,-1,4,0,1,14155,32,3,42.330507,-71.074655,3818
73,-4.0,4.0,3,1,0,2008,22,20.0,0,0,4,1,14156,34,4,42.330507,-71.074655,3818
166,-84.0,137.0,7,2,0,2008,54,36.0,1,4,0,1,14159,36,3,42.330507,-71.074655,3818
265,-24.0,143.0,10,3,0,2008,46,34.0,-1,4,2,1,14164,34,3,42.330507,-71.074655,3818
295,6.0,1.0,7,3,0,2008,17,20.0,0,0,4,1,14165,34,4,42.330507,-71.074655,3818
474,97.0,233.0,3,3,0,2008,23,45.0,4,5,1,1,14171,34,3,42.330507,-71.074655,3818
522,80.0,178.0,4,5,0,2008,4,39.0,4,4,0,1,14174,34,3,42.330507,-71.074655,3818
525,72.0,242.0,3,5,0,2008,28,45.0,0,5,1,1,14175,45,3,42.330507,-71.074655,3818
29,0.0,12.0,5,1,0,2008,43,21.0,0,0,-1,1,14181,34,4,41.484971,-81.671552,3815
227,53.0,39.0,1,2,0,2008,4,26.0,0,1,4,1,14186,34,0,41.484971,-81.671552,3815
260,70.0,91.12693349999999,9,3,0,2008,37,31.0,5,1,2,1,14189,34,3,41.484971,-81.671552,3815
342,-166.0,213.0,1,3,0,2008,13,47.0,1,5,1,1,14191,34,3,41.484971,-81.671552,3815
456,113.0,66.0,2,4,0,2008,49,33.0,5,4,2,1,14192,43,3,41.484971,-81.671552,3815
78,81.0,63.0,3,1,0,2008,19,30.0,5,4,2,0,14201,34,3,42.982923,-71.44609399999999,3813
210,-54.0,91.12693349999999,4,2,0,2008,38,27.0,-1,1,4,0,14206,34,0,42.982923,-71.44609399999999,3813
259,0.0,0.0,5,2,0,2008,23,20.0,0,0,4,0,14210,34,4,42.982923,-71.44609399999999,3813
341,111.0,94.0,3,3,0,2008,26,34.0,5,4,2,0,14214,34,3,42.982923,-71.44609399999999,3813
18,0.0,0.0,10,1,0,2008,7,20.0,0,0,4,1,14221,34,4,40.774891,-111.93078999999999,3812
21,0.0,0.0,9,1,0,2008,35,20.0,0,0,4,1,14222,34,4,40.774891,-111.93078999999999,3812
254,0.0,0.0,2,2,0,2008,29,20.0,0,0,4,1,14230,34,4,40.774891,-111.93078999999999,3812
225,122.0,143.0,1,2,0,2008,58,38.0,4,-1,0,1,14231,34,3,40.774891,-111.93078999999999,3812
303,-2.0,55.0,7,3,0,2008,39,25.0,0,1,4,1,14236,36,3,40.774891,-111.93078999999999,3812
335,0.0,0.0,4,3,0,2008,7,20.0,-1,0,4,1,14241,34,4,40.774891,-111.93078999999999,3812
430,88.0,206.0,8,4,0,2008,16,33.44888431,4,4,0,1,14245,6,3,40.774891,-111.93078999999999,3812
522,7.383876043,108.0,1,4,0,2008,11,35.0,5,4,2,1,14249,34,3,40.774891,-111.93078999999999,3812
527,0.0,0.0,1,4,0,2008,2,20.0,0,0,4,1,14251,39,3,40.774891,-111.93078999999999,3812
286,190.0,36.0,7,3,0,2008,10,39.0,5,4,0,0,14262,28,3,42.982923,-71.44609399999999,3806
304,7.383876043,91.12693349999999,6,3,0,2008,5,41.0,1,4,-1,0,14263,34,3,42.982923,-71.44609399999999,3806
332,-45.0,279.0,3,3,0,2008,41,48.0,-1,5,-1,0,14265,9,3,42.982923,-71.44609399999999,3806
254,201.0,4.0,7,1,0,2008,8,40.0,5,4,0,1,14267,34,3,37.754129999999996,-122.437947,3805
99,0.0,0.0,3,1,0,2008,46,20.0,0,0,4,1,14270,34,1,37.754129999999996,-122.437947,3805
310,-87.0,154.0,5,3,0,2008,35,37.0,1,4,0,1,14276,34,3,37.754129999999996,-122.437947,3805
337,-128.0,261.0,4,3,0,2008,11,49.0,1,5,1,1,14279,34,3,37.754129999999996,-122.437947,3805
361,119.0,91.12693349999999,1,3,0,2008,34,32.0,5,-1,2,1,14281,34,3,37.754129999999996,-122.437947,3805
492,-144.0,33.0,2,3,0,2008,16,34.0,2,4,2,1,14285,44,3,37.754129999999996,-122.437947,3805
11,114.0,34.0,10,1,0,2008,10,31.0,5,4,2,0,14289,38,3,42.982923,-71.44609399999999,3803
15,73.0,37.0,9,1,0,2008,28,28.0,5,1,2,0,14290,17,3,42.982923,-71.44609399999999,3803
60,-111.0,159.0,4,1,0,2008,42,39.0,1,4,0,0,14293,34,3,42.982923,-71.44609399999999,3803
112,21.0,20.0,0,1,0,2008,53,22.0,0,0,4,0,14295,34,4,42.982923,-71.44609399999999,3803
116,-136.0,36.0,0,1,0,2008,26,34.0,2,4,2,0,14296,34,3,42.982923,-71.44609399999999,3803
183,-16.0,32.0,7,2,0,2008,43,23.0,0,0,4,0,14297,34,4,42.982923,-71.44609399999999,3803
187,0.0,0.0,7,3,0,2008,21,33.44888431,0,0,4,0,14298,34,4,42.982923,-71.44609399999999,3803
382,80.0,252.0,0,3,0,2008,28,46.0,0,5,1,0,14310,34,3,42.982923,-71.44609399999999,3803
465,0.0,0.0,4,4,0,2008,50,20.0,0,0,4,0,14312,34,4,42.982923,-71.44609399999999,3803
254,135.0,148.0,2,4,0,2008,15,40.0,4,4,0,0,14313,34,3,42.982923,-71.44609399999999,3803
532,0.0,0.0,3,5,0,2008,31,20.0,0,0,4,0,14315,4,3,42.982923,-71.44609399999999,3803
3,-142.0,14.0,11,1,0,2008,37,34.0,2,4,2,1,14318,43,3,46.667324,-94.41925,3801
27,-111.0,85.0,8,1,0,2008,0,33.0,2,4,-1,1,14319,34,3,46.667324,-94.41925,3801
53,-5.0,52.0,4,1,0,2008,32,25.0,0,1,4,1,14322,34,3,46.667324,-94.41925,3801
217,70.0,60.0,1,2,0,2008,11,29.0,5,1,2,1,14325,15,3,46.667324,-94.41925,3801
337,160.0,112.0,2,3,0,2008,28,39.0,5,4,0,1,14331,34,3,46.667324,-94.41925,3801
453,173.0,200.0,4,4,0,2008,3,46.0,4,5,1,1,14334,34,3,46.667324,-94.41925,3801
37,124.0,11.0,6,1,0,2008,51,32.0,5,4,2,1,14341,34,3,35.492151,-97.51901099999999,3799
60,0.0,0.0,4,1,0,2008,48,20.0,0,0,-1,1,14343,32,3,35.492151,-97.51901099999999,3799
91,91.0,154.0,5,1,0,2008,36,37.0,4,4,0,1,14344,34,3,35.492151,-97.51901099999999,3799
94,-161.0,197.0,0,1,0,2008,57,45.0,1,5,1,1,14345,34,3,35.492151,-97.51901099999999,3799
179,-164.0,146.0,5,2,0,2008,15,41.0,1,4,0,1,14346,34,3,35.492151,-97.51901099999999,3799
181,138.0,71.0,4,2,0,2008,35,35.0,5,4,2,1,14347,36,3,35.492151,-97.51901099999999,3799
254,7.383876043,127.0,1,2,0,2008,2,39.0,4,4,0,1,14349,34,3,35.492151,-97.51901099999999,3799
263,141.0,11.0,7,3,0,2008,5,34.0,5,4,2,1,14352,34,3,35.492151,-97.51901099999999,3799
461,106.0,216.0,4,4,0,2008,14,44.0,4,5,1,1,14358,37,3,35.492151,-97.51901099999999,3799
18,34.0,91.12693349999999,5,1,0,2008,29,32.0,0,1,2,0,14361,16,3,42.982923,-71.44609399999999,3797
41,0.0,72.0,6,1,0,2008,15,27.0,0,1,4,0,14363,38,3,42.982923,-71.44609399999999,3797
73,121.0,172.0,3,1,0,2008,31,41.0,4,4,0,0,14364,34,3,42.982923,-71.44609399999999,3797
241,201.0,-2.0,2,2,0,2008,28,40.0,5,4,0,0,14366,1,3,42.982923,-71.44609399999999,3797
24,7.383876043,7.0,9,1,0,2008,45,35.0,2,4,2,1,14374,15,3,39.739968,-104.95401299999999,3796
49,0.0,0.0,7,1,0,2008,1,20.0,-1,0,4,1,14376,39,3,39.739968,-104.95401299999999,3796
180,56.0,61.0,7,2,0,2008,56,28.0,5,1,2,1,14381,38,3,39.739968,-104.95401299999999,3796
279,-82.0,170.0,1,2,0,2008,1,38.0,1,4,0,1,14387,55,3,39.739968,-104.95401299999999,3796
465,12.0,227.0,7,4,0,2008,36,42.0,0,-1,0,1,14398,34,3,39.739968,-104.95401299999999,3796
101,108.0,227.0,1,1,0,2008,50,45.0,4,5,1,1,14410,20,3,33.552026,-112.07166699999999,3794
114,0.0,0.0,0,1,0,2008,0,20.0,0,0,4,1,14412,39,3,33.552026,-112.07166699999999,3794
199,0.0,0.0,4,2,0,2008,35,20.0,-1,0,4,1,14415,34,4,33.552026,-112.07166699999999,3794
294,-76.0,26.0,10,3,0,2008,15,28.0,2,1,2,1,14422,20,3,33.552026,-112.07166699999999,3794
296,7.383876043,85.0,9,3,0,2008,50,30.0,2,1,2,1,14423,34,3,33.552026,-112.07166699999999,3794
308,-218.0,101.0,7,3,0,2008,38,44.0,1,5,1,1,14425,14,3,33.552026,-112.07166699999999,3794
481,-105.0,134.0,5,4,0,2008,41,37.0,1,4,0,1,14436,55,3,33.552026,-112.07166699999999,3794
22,0.0,0.0,8,1,0,2008,54,20.0,0,0,4,0,14442,34,4,42.982923,-71.44609399999999,3792
